Ewe,English
Atsu kple asi aɖe le woƒe abɔ me dzram ɖo. DƆ SIWO ME DZIDZEME LE,"""He was despised, and we held him as of no account. . . ."
"Ne ame aɖe ka ɖe eɖokui dzi be yenye Kristo tɔ la, nebu nyateƒenya sia hã ŋu: Ale si ko wònye Kristo tɔ la, nenema kee míawo hã míenye etɔe.","If somebody feels confident that he belongs to Christ, let him think this over again to himself, that we belong to Christ just the same as he does."
Ke boŋ ele be nu si ta nèxɔe se be Mawu li la ƒe kpeɖodzi sẽŋuwo nanɔ asiwò.,"Instead, you should have sound reasons for your belief."
"Le ɣleti eve siwo me Ðasefoawo wɔ dɔ sia me la, woma agbalẽ vovovo siwo wu 37,000.","During the two-month expedition, the Witnesses distributed over 37,000 pieces of literature."
"64 Gbe ma gbe la, fia la kɔ xɔxɔnu si le Yehowa ƒe xɔ la ŋgɔ la titina ŋu, elabena afi mae wòatsɔ numevɔ kple nuɖuvɔ kpakple ŋutifafavɔawo ƒe amiawo asa vɔe le, elabena akɔblivɔsamlekpui si le Yehowa ŋkume la le sue akpa na numevɔsa kple nuɖuvɔsa kpakple ŋutifafavɔsawo ƒe amiawo.","64 On that day the king consecrated the middle of the court in front of Jehovah’s house, because there he offered the burnt-offering and the grain-offering and the fats of the welfare-sacrifices, since the bronze altar before Jehovah was too small to hold the burnt-offering and the grain-offering and the fats of the welfare-sacrifices."
"Nu ka tae dukɔwo agblɔ be, “Afi kae woƒe Mawu la le?”’ 18 Yehowa aʋã ŋu ɖe eƒe anyigba la nu,",18 And Jehovah was jealous for his country and had mercy on his people;
"Le ƒe aɖewo megbe la, meva di be manya tameɖoɖo si le agbea ŋu, eye meɖo ŋku Patricia ƒe nyawo dzi.
","Years later, I started to wonder about the meaning of life, and I remembered Patricia’s words."
"24 Mawu si wɔ xexea kple nu siwo katã le eme, eya, si nye dziƒo kple anyigba ƒe Aƒetɔ la, menɔa gbedoxɔ siwo wotsɔ asi wɔe la me o; 25 eye menye ame ƒe asiwo hãe woatsɔ awɔ nane nɛ, abe ɖe nane le ehiãm ene o, elabena eya ŋutɔe naa agbe kple agbegbɔgbɔ kpakple nuwo katã ame sia ame.","24 God, who made the world and everything in it, does not, since he is Lord of heaven and earth, reside in man-made temples, 25 nor is tended by human hands for any want of his, when it is he who gave everybody life and breath and everything."
"Ame 20,000 aɖewo kuna le Auschwitz-Birkenau ƒe aɖiyaxɔ eneawo me gbe sia gbe.","The four gas chambers in Auschwitz-Birkenau claimed as many as 20,000 lives a day."
Kaƒodzesiwo. Na xɔ̃wò siwo le kpuiƒe kple didiƒe siaa ƒe kaƒodzesiwo nanɔ asiwò.,"Have access to the phone numbers of friends, both near and far."
1 Samuel,1 Samuel
"26 Hana gblɔ nɛ be: “Nye aƒetɔ, meɖe kuku! Zi ale si nèle agbe la, nyee nye nyɔnu si nɔ tsitre ɖe gbɔwò afi sia nɔ gbe dom ɖa na Yehowa.","26 and said “O, my lord, as you live, my lord, I am the woman who stood here by you to pray to Jehovah."
Woagblɔ be:,They might reason:
"14 Elabena awɔ nu siwo katã wòɖo ɖe ŋunye la ade goe, Eye nu siawo tɔgbi bɔ ɖe esi.","14 For he will go through with what he has marked out for me, and has in store plenty of things like that."
"Nu gbagbewo Wɔla Yehowa Mawu gblɔ na amegbetɔwo be: ""Mikpɔ ŋusẽ ɖe ƒumelãwo kple nuwɔwɔ siwo dzona le yame kpakple nu gbagbe siwo katã ʋãna le anyigba dzi la dzi. "" (1 Mose 1:28) Eya ta esɔ be míaƒo nya ta be Mawu bua amegbetɔwo be wokɔ wu lãwo.","The Creator of life, Jehovah God, told humans to ""have in subjection the fish of the sea and the flying creatures of the heavens and every living creature that is moving on the earth. "" (Genesis 1:28) It is reasonable to conclude, then, that God views humans as superior to animals."
11 Ðe aƒla atsi nyuie ne mele tsiteƒe oa? Ðe aɖa awɔ nyuie ne mekpɔ tsi oa?,11 For he knows paltry men and sees villainy without paying attention.
"19 Ale wòdzo le afi ma, eye wòkpɔ Elisa, Safat vi la, esime wòtsɔ nyi eveve teƒe wuieve le agble ŋlɔm le eŋgɔ, eye eya ŋutɔ le eve mamlɛawo ŋu. Eye Eliya yi egbɔ heda nyagblɔɖila ƒe awu la ɖo ɖee.","19 And he went from there and found Elishaʽ the son of Shaphat, who was plowing with twelve yoke in front of him, himself with the twelfth; and Elijah went over to him and threw his mantle to him."
"Susu nyui aɖe ŋutɔe le ame siwo de ɖoɖo sia to me si.
",Virginity pledge programs have a noble goal.
6 Eye fia la kple eƒe amewo ho yi Yerusalem ɖe Yebusitɔ siwo le anyigba la dzi ŋu. Yebusitɔwo ɖe alɔme le David ŋu gblɔ be: “Màva afi sia akpɔ o! Ŋkuagbãtɔwo kple bunɔwo kura gɔ̃ hã anya wò.” Wosusu be: ‘David mava afi ma gbeɖe o.’,"6 And the king and his men went to Jerusalem against the Jebusites, the inhabitants of the country; and they said to David “You will not get in here unless you clear away the blind and the lame” that is to say “David will not get in here.”"
"5 Wotsɔ du ewo na Kohat vi mamlɛawo tso Efrayim-to, Dan-to, kple Manase-to afã la ƒe ƒomeawo me.",5 and the remaining sons of Kehath had out of the clans of the tribe of Ephraim and out of the tribe of Dan and out of half the tribe of Manasseh by lot ten cities.
20 Yuda kple Israel sɔ gbɔ kpaŋkpaŋ abe ƒutake ene; eye woɖua nu noa nu hekpɔa dzidzɔ.,"20 Judah and Israel were numerous as the sand by the sea, eating and drinking and rejoicing."
"5 Vinye, lé to ɖe nye nunya ŋu.","5 My son, listen to my wisdom,"
Ŋutega si me wotsrɔ̃ Mawu ƒe futɔwo le.​ Nyaɖeɖefia 17:1–​20:10.,Visions of the destruction of God’s enemies.​ Revelation 17:1–​20:10.
"5 Ke Yehowa na fia la dze anyidɔ va se ɖe eƒe kugbe; eɖe ɖe aga nɔ aƒe aɖe me, eye fia ƒe vi Yotam nɔ aƒea nu hedrɔ̃ ʋɔnu na dukɔ la.","5 And Jehovah marred the king, and he became leprous to the day of his death, and lived in the exempt house, while Crown Prince Jotham, as steward of the palace, acted as regent."
"Egblɔ be: ""Ɣemaɣi la, dɔ te ɖe dzinye vevie le dɔ me.",WHAT WILL GOD’S KINGDOM ACCOMPLISH NEXT?
"Nyateƒenya: Ame siwo wɔ gbɔdɔnua ɖe ŋuwòe wòle be woabu fɔe.
",Fact: The perpetrator bears responsibility for your abuse.
Lododowo 15:15.,Proverbs 15:15.
Yesaya 65:21-23.,Isaiah 65:21-23.
"Le ƒe 1999 me la, woke ɖe blemaze kakɛ aɖewo siwo dzi nuŋɔŋlɔ kple dzesi aɖewo siwo mebɔ o le la ŋu le Pakistan.","In 1999, fragments of very ancient pottery with unusual markings, or symbols, were found in Pakistan."
"Adze tso enɔƒe, eye wòatu Yehowa ƒe gbedoxɔ la. 13 Eyae atu Yehowa ƒe gbedoxɔ la, eye eya ŋue fianyenye ƒe bubu anɔ. Anɔ anyi ɖe eƒe fiazikpui dzi aɖu fia, anye nunɔla hã anɔ eƒe fiazikpui dzi, eye ŋutifafa anɔ wo kple eve la dome.","13 And he shall build Jehovah’s temple, and he shall take on majesty and shall sit and rule on his throne, and there shall be a priest at his right hand, and there shall be peaceable policy between the two.’”"
Ðevi si srɔ̃ ale si wòawɔ aƒemedɔ tsɛwo la va zua ame tsitsi si tea ŋu wɔa dɔ kple ame bubuwo faa,A child who learns to perform humble tasks at home is more likely to work well with others as an adult
"2 Míaƒe domenyinu la trɔ zu ame tutɔwo tɔ, míaƒe aƒewo zu amedzrowo tɔ.","2 Give share to seven and even to eight, because you do not know what there will be of disaster on the earth."
Nu ka tae Mawu ɖe mɔ fukpekpe li va se ɖe fifia?,Why has God allowed suffering until now?
Nɔnɔme tɔxɛ siawo wɔnɛ be grafait nye nu si bɔbɔa nu eye wòwɔa akpa vevi aɖe le nuŋlɔti si nye pensil (crayon) me.,"Because of these characteristics, graphite is both a fine lubricant and a key compound in lead pencils."
Míekpɔ ale si Biblia ƒe aɖaŋuɖoɖowo dzi wɔwɔ ɖe vi na atsu kple asi siwo va dzroa nuwo me kpli mí.,We noticed how the Witness couple who visited us benefited by applying Bible principles.
"26 Le ɣeyiɣi siawo katã me la, Samuel ɖevi la le tsitsim, eye eƒe nu nyo Yehowa kple amegbetɔwo siaa ŋu.",26 And the boy Samuel went on pleasing both Jehovah and men.
Ke David kple eƒe amewo gatrɔ yi teƒe si yiyi sesẽ la.,"And Saul went home, and David and his men went up to the fastness."
"Eye wògblɔ kpee be: ""Ame sia ame si le gome kpɔm le hoʋiʋli me la ɖua eɖokui dzi le nuwo katã me. "" (1 Korintotɔwo 9:24, 25)
","It then states: ""Everyone competing in a contest exercises self-control in all things. "" (1 Corinthians 9:​24, 25)"
"Vavã mele egblɔm na mi be, woxɔ woƒe fetu blibo la xoxo.",The Truth About God and Christ
"11 Eya ta David kple eƒe amewo fɔ ŋdi kanya hedze mɔ yi Filistitɔwo ƒe anyigba dzi, ke Filistitɔwo ho yi Yezreel.","11 And the first thing in the morning David went off, he and his men, to go back to the Philistine country; and the Philistines went up to Jezreʽel."
Menye zã si me wodzi Yesu ye ɣletivimefakalawo va kpɔe ɖa o.,The astrologers did not visit Jesus on the night of his birth.
"24 Eye wotɔ dzo du la kple nu sia nu si le eme. Negbe klosalo, sika, akɔblinuwo kple gayibɔnuwo koe wolɔ yi Yehowa ƒe aƒe la me nu xɔasiwo dzraɖoƒe.","24 And the city they burned up, and all in it; only the silver and gold and the bronze and iron articles they put in the treasury of Jehovah’s house,"
29 Ahab vi Yehoram ƒe ƒe wuiɖekɛlia mee Ahaziya zu fia ɖe Yuda dzi.),29 It was in the eleventh year of Joram the son of Ahab that Ahaziah came to the throne of Judah.
Ɣekaɣie woafɔ ame kukuwo ɖe tsitre?,When will the resurrection take place?
"30 Eye Kornelio gblɔ be: ""Egbee nye ŋkeke enea gbe, le ɣeyiɣi sia tututu dzi esi menɔ gbe dom ɖa le aƒenye me le gaƒoƒo asiekelia dzi la, kasia, ŋutsu aɖee nye esi le awu si le dzo dam me va tsi tsitre ɖe ŋgɔnye, 31 eye wògblɔ nam be: ‘Kornelio, wose wò gbedodoɖa, eye Mawu ɖo ŋku wò dɔmenyowɔwɔwo dzi. 32 Eya ta dɔ ame ɖe Yopa ne woayɔ Simon si wogayɔna be Petro la vɛ.","30 And Cornelius said ""Four days ago, to an hour, I was offering the three o’clock prayer in my house, and there before me stood a man in splendid vesture 31 and said ‘Cornelius, your prayer is heard and your charities are remembered before God; 32 so send to Joppa and have Simon who is also named Peter come; he is a guest of Simon a tanner, by the seaside’; 33 so I sent to you instantly, and you did well to come."
"Ne èdi Mawu Fiaɖuƒea kple eƒe dzɔdzɔenyenye gbã la, àɖe dzi ɖi fifia, àva kpɔ ŋutifafa eye ànɔ dedie le etsɔme.","That war introduced the first large-scale use of tanks, aerial bombs, machine guns, poisonous gas, and other deadly weapons."
"19 Ke esi srɔ̃a Yosef nye ame dzɔdzɔe, eye medi be yeado ŋukpee le dutoƒo o ta la, eɖoe be yeagbee le adzame.","Throughout history, people from many backgrounds have considered the Bible to be a reliable source of truth."
"16 Woabu fɔ Samaria, elabena edze aglã ɖe eƒe Mawu ŋu.","5 He goes back to Egypt, and Assyria is his king, because they refused to come back."
"3 Eya ta eyi ɖaɖe Diblayim vinyɔnu Gomer, eye wòfɔ fu dzi ŋutsuvi nɛ.","3 Even jackals offer a teat, suckle their cubs; the daughter of my people became cruel like the ostriches in the wilderness."
Nutsetsewo do ɖe nye abɔwo kple nye kɔ ŋu.,Hives were breaking out on my arms and neck.
"36 Mele egblɔm na mi be, nya dzodzro sia nya dzodzro si amewo gblɔna la, woabu akɔnta le eŋuti le Ʋɔnudrɔ̃gbe la; 37 elabena wò nyawoe woatsɔ atso afia na wò, eye wò nyawoe woatsɔ abu fɔ wò. ""","10 And the ax is already lying at the root of the trees, so every tree that does not produce good fruit is to be cut out and thrown into a fire."
"Nu ka wɔwɔe ana manɔ lãmesẽ me, makpɔ dzidzeme ahate ɖe Mawu ŋu?","What do I do to keep my own physical, emotional, and spiritual health as strong as possible?"
22 Keklẽ si le abe sikatsyɔ̃ɖoɖo ene dzena le dziehe wokpɔna; Mawu ƒe gãnyenye wɔ nuku ŋutɔ.,22 From the north comes resplendence; over God there is a refulgence that is terrible.
Alɔdzedɔwɔƒe si le India la ka nya ta be mía nɔviŋutsu kple nɔvinyɔnu aɖeke meku alo xɔ abi le tsiɖɔɖɔa me o.,The India branch office reports that none of our brothers and sisters were killed or injured by the flooding.
"Ne èlala va se ɖe esime nèto sɔhɛnyenye me do la, àte ŋu ‘aƒo asa na vɔ̃.’
","By waiting until you’re past the bloom of youth, you can ""ward off calamity. """
"Ne èdi be yeanya la, adzɔ dzi nam be magblɔ nu si mesrɔ̃ tso eŋu la na wò. ""
","If you’re curious, I’d be happy to share what I’ve learned about him. """
12 Miaƒe nya gã nya gãwo nye lodonya gbɔlowo sɔŋ; Miaƒe ametakpɔnuwo nye anyi dzro ko.,"12 Why does your heart carry you away, and what do your eyes fasten on,"
MAWU FIAÐUƑEA NYE XEXEA ME KATÃ ƑE DZIÐUÐU SI MAWU ÐO. DUNYAHEHE MADE MAMA ETEVIWO ME O KE BOŊ WOAWƆ ÐEKA EYE WOANƆ ŊUTIFAFA BLIBO ME,"WHEN A PERSON IS HUMBLE AND HONEST, RECOGNIZES THAT HE HAS TO MAKE CHANGES, AND WANTS TO DO SO, THE BIBLE CAN HELP HIM."
Èɖo dɔwɔƒe.,You run a business.
Yehowa Ðasefowo Tso Ðe Ebola Dɔlélea Ŋu,Jehovah’s Witnesses Respond to Ebola Outbreak
"Ke hã ne ètiae be yeadɔ alɔ̃ wòasu ye nyuie la, ànɔ lãmesẽ me.","Yet, by choosing to sleep enough, you choose to live better."
"9 Gbedeasi vevi aɖe: “Yehowa ƒe nya va ɖe Hadrak-nyigba ŋu, Ðe Damasko koŋ ŋu, Elabena Yehowa ƒe ŋku le amegbetɔwo","9 The boding of Jehovah’s word in Hadrac, its resting-place Damascus; for Jehovah’s are the eyes of mankind, and all the tribes of Israel;"
"Le kpɔɖeŋu me, dze xɔ̃ ame siwo ɖɔa ŋu ɖo, dea bubu ame ŋu, nye dɔmenyolawo kple amedzrowɔlawo.","For instance, seek association with people who are tactful, respectful, generous, and hospitable."
"Togbɔ be medea asixɔxɔ Biblia ŋu hã la, nyemebunɛ be Mawu gbɔe wòtso o.","Although I respected the Bible, I didn’t think it came from God."
"Mi nye Mawu ƒe subɔlawo, miva, ne miatsi akpanya me adɔ;","Up with your pestilences, death! up with your poison, grave! compunction is shrouded from my sight."
"Nuto si míewɔnɛ la fia nu gbagbe akpe geɖewo, abe lãwo, nu miemiewo kple hlo ƒomeviwo ene, kple afi si wole.","An ecosystem is an environment with a community of perhaps thousands of types of animals, plants, bacteria, and fungi."
"5 Eya ta migadrɔ̃ ʋɔnu le naneke ŋu hafi ɣeyiɣi la nade o, va se ɖe esime Aƒetɔ la nava. Eyae ahe vivitimenu ɣaɣlawo ava kekeli nu, eye wòana dzimesusuwo nadze ƒãa, eye ame sia ame akpɔ eƒe kafukafu tso Mawu gbɔ.","5 Consequently do not pass judgment on anything too soon; not till the Lord comes, who will both throw light on the things hidden in darkness and make the intentions of hearts visible; and then each will get his praise from God."
"20 Esi Farisitɔwo biae be ɣekaɣie Mawu Fiaɖuƒea ava hã la, eɖo eŋu na wo be: ""Mawu Fiaɖuƒe la mava ame sia ame nakpɔ gaglãa o, 21 eye amewo magblɔ be, ‘Ele afii!’ alo ‘Afi mɛ!’ o. Elabena kpɔ ɖa, Mawu Fiaɖuƒe la le mia dome. ""","20 And, having the question ""When is the Reign of God to come? "" put to him by the Pharisees, he answered them ""The Reign of God is not to come under watching, 21 and they will not say ‘Here it is’ or ‘there’; for the place to find the Reign of God is within you. """
Kpekpeɖeŋunadɔ Si Wowɔ Le Karib-ƒukpowo Dzi Enye Lɔlɔ̃ɖeɖefia Gã Aɖe,Love in Action​ Relief Work in the Islands
"5 Esi wòɖe nutrenu etɔ̃lia ɖa la, mese nu gbagbe etɔ̃lia gblɔ be: ""Va! ""","5 And when he opened the third seal I heard the third creature say ""Come! """
"Eɖo eŋu be: ""Ɛ̃. "" 28 Aʋafiagã la gblɔ nɛ be: ""Ga gbogbo aɖee metsɔ ƒle dukɔmevinyenye sia. ""","And he said ""Yes. "" 28 And the tribune answered ""I got that citizenship for a good-sized sum. """
"19 Azɔ hã, dadaa tɔa awu ʋlaya sue aɖe si ŋu abɔ mele o nɛ, eye wòtsɔnɛ vana nɛ ƒe sia ƒe ne ekplɔ srɔ̃a ɖo va ƒe sia ƒe vɔwo sa ge.",19 And his mother made him a little robe and brought it up to him when she came up with her husband to offer the annual sacrifice.
"34 Ele abe ŋutsu aɖe si zɔ mɔ yi duta, eye wògblẽ eƒe aƒe ɖi la ene.","34 And he called the crowd to him, with his disciples, and said to them ""If anyone wishes to come after me, let him disown himself and take up his cross and follow me."
Do gbe ɖa be Mawu nàdo ŋusẽ wò nànɔ te ɖe enu.,Pray for strength to endure.
David Splane ye ƒo nu le takpekpe si wowɔ tso June 20 va se ɖe 22 me; eye Geoffrey Jackson ye ƒoe tso June 27 va se ɖe 29 dzi.,"David Splane spoke on June 20-22; Geoffrey Jackson, on June 27-29."
Ðeko metsɔ ɖokuinye nɔa sɔsɔm kple xɔ̃nyewo wole lãmesẽ nyui me eye ŋusẽ le wo ŋu.,I could not help comparing myself with my friends​ so healthy and full of life.
Nazitɔwo bia tso Ðasefoawo si be woade dzesidevɔ dzẽ si le dzogoe etɔ̃ me ɖe woƒe gaxɔmenɔwu ŋu.,The Nazis required the Witnesses to wear a purple triangle on their uniforms.
2 Ke Samuel gblɔ be: “Aleke mawɔ ayi?,2 And Samuel said “How am I to go?
"9 Eya ta miyi dua ƒe mɔ gãwo dzi ne miakpe ame sia ame si miakpɔ la va srɔ̃ɖeŋkekenyuia ɖuƒe.’ 10 Ale kluvi mawo do go yi mɔwo dzi, eye woƒo ame siwo katã wokpɔ la nu ƒu, ame vɔ̃ɖiwo kple ame nyuiwo siaa; ale amewo yɔ srɔ̃ɖekplɔ̃a ŋu fũu le xɔ si me wole srɔ̃a ɖem le la me.","9 Do not get gold nor silver nor copper to take in your belts, 10 no traveling-wallet nor two coats nor shoes nor a walking-stick; for a worker deserves his food."
