Ewe,English
"13 Azɔ David de adaŋu kple ame akpe ƒe tatɔwo kple ame alafa ƒe tatɔwo kpakple kplɔlawo katã. 2 Eye David gblɔ na Israel ƒe ha blibo la be: “Ne enyo mia ŋu, eye wòdze Yehowa mía Mawu la ŋu la, ekema mina míadɔ ame ɖo ɖe mía nɔvi siwo susɔ ɖe Israel nutowo katã me la gbɔ hekpe ɖe nunɔlawo kple Lewi vi siwo le woƒe du siwo ŋuti lãnyiƒewo le me la gbɔ, ne woava wɔ ɖeka kpli mí. 3 Eye mina míayi aɖakɔ mía Mawu ƒe Aɖaka la gbɔe.” Elabena womelé be nɛ le Saul ŋɔli o. 4 Ha blibo la lɔ̃ be yewoawɔe nenema, elabena nya la dze dukɔ blibo la ŋu.","13 And David consulted with the captains of thousands and of hundreds, every official; 2 and David said to all the assembly of Israel “If you think it best, and it is sanctioned by our God Jehovah, let us send to the remainder of our brothers in all parts of the land of Israel, and with them the Levite priests in their glebe cities, and have them gather to us, 3 and we will get the ark of our God over to us; for we did not look it up in Saul’s time.” 4 And all the assembly said they should do so, because the proposal suited all the people."
Esiae nye anyieheliƒo la.,This was the south boundary.
"5 Ke Saul kplɔ nyihawo tso gbe me gbɔna aƒe me, eye Saul bia be: “Nu kae le dukɔ la wɔm? Nu ka tae wole avi fam?” Eya ta wogblɔ Yabes ŋutsuawo ƒe nyawo nɛ.","5 And in came Saul from the field, behind his oxen; and Saul said “What is the matter with the people that they are weeping?” and they recounted to him the story of the men of Jabesh."
Afi kae ame si do dzi be yeawɔ nu sia la le?” 6 Esta gblɔ be: “Adikãtɔ kple futɔ lae nye Haman vɔ̃ɖi sia.”,"6 And Jehovah said to the Adversary “Here, he is at your disposal; only look out for his life.”"
Nɔnɔme meli na anyigba o eye viviti do ɖe edzi,Earth formless and dark
"15 Vinye, mègayi kpli wo o.","15 My son, do not walk on a road with them,"
"Wowui le ŋutilã me, ke wogbɔ agbee le gbɔgbɔ me. 19 Esi wòle nɔnɔme sia me la, eyi ɖaɖe gbeƒã na gbɔgbɔ siwo le gaxɔ me la hã, 20 gbɔgbɔ siwo sẽ to ɣemaɣi, esime Mawu gbɔ dzi ɖi blewu nɔ lalam le Noa ƒe ŋkekea me esi wonɔ aɖakaʋu, si me ame ʋɛ siwo nye luʋɔ enyi nɔ hetsi agbe le tsiɖɔɖɔa me, la kpam. 21 Nyɔnyrɔxɔxɔ si sɔ kple esia lae na miawo hã miele ɖeɖe kpɔm fifia (menye ŋutilã ƒe ɖiƒoƒo ɖeɖe ɖa o, ke boŋ kukuɖeɖe na Mawu be wòana dzitsinya nyui nanɔ ame si), to Yesu Kristo ƒe tsitretsitsi la dzi. 22 Eyi dziƒo, eye wòle Mawu ƒe ɖusime, eye wotsɔ mawudɔlawo kple dziɖulawo kpakple ŋusẽtɔwo de ete.","17 For it is better, if God’s will will have it so, to suffer in doing right than in doing wrong; 18 because so did Christ suffer for sins once, a saint for guilty men, to bring you to God, being put to death in flesh, but given life in spirit 19 while he went and preached to the spirits in prison too, 20 that had once disobeyed when in Noah’s days God’s patience was waiting while an ark was being constructed, into which a few, that is eight souls, came safe through water 21 what in the antitype is now saving you too, baptism, not flesh’s taking off grime but a good conscience’s inquiry after God, saving you through the resurrection of Jesus Christ, 22 who is at God’s right hand, gone to heaven, with angels and authorities and powers put under his control."
11 kasia Saul da akplɔ la hegblɔ be: ‘Matɔ David amimii ɖe gli ŋu!’ ke David de axae zi eve.,"11 and Saul had a spear in his hand. And Saul hurled the spear and thought “I will pin David to the wall,” but David dodged away from him, twice."
Tɔ aɖe si to towo dome. To aɖe si tame sno dza ɖo kple avewo ƒo xlã tɔsisia.,"He was pierced for our transgression; he was crushed for our errors. ""​ Isaiah 53:3, 5."
"Dze akɔ anyi! "" Ale yaƒoƒo la tɔ, eye ɖoɖoe zi toŋtoŋtoŋ. 40 Ebia wo be: ""Nu ka tae vɔvɔ̃ ɖo mi nenema gbegbe?","41 And while the Pharisees were gathered Jesus put the question to them 42 ""What do you think about the Messiah? whose son is he to be? """
"Gake ŋugbe si Biblia do le Nyaɖeɖefia 21:4 si gblɔ be eteƒe madidi o Mawu ""atutu aɖatsi sia aɖatsi ɖa le [míaƒe] ŋkume, eye ku maganɔ anyi akpɔ o, konyifafa kple ɣlidodo kpakple vevesese hã maganɔ anyi o "" la faa akɔ nam.","But I find comfort in the Bible’s promise at Revelation 21:4, which says that soon God ""will wipe out every tear from [our] eyes, and death will be no more, neither will mourning nor outcry nor pain be anymore. """
"Ke vɔ̃ ye ɖi tso Yehowa gbɔ va Yerusalem ƒe agbo la nu. 13 Oo mi Lakis nɔlawo, mitsi sɔwo ɖe tasiaɖam ŋu. Miawoe nye Zion vinyɔnu ƒe nu vɔ̃ ƒe gɔmetoto,","13 Hitch up the blood-horse to the chariot, dame of Lakish; she was the beginning of sin for the daughter of Sion, because in you were discovered the crimes of Israel."
"Eye ne eɖo to se eƒe nyawo vɔ la, menyaa nu si wòawɔ o, ke hã esea eƒe nyawo kple dzidzɔ.","6 And when Jesus was in Bethany at the house of Simon the leper, 7 a woman with an alabaster vial of high-priced perfume approached him and poured it on his head while he was at the table."
"16 Menye miawoe tiam o, ke boŋ nyee tia mi, eye meɖo mi be miayi edzi anɔ ku tsem, eye miaƒe kutsetse la anɔ anyi ɖaa, ale be nu ka kee mieɖabia Fofo la le nye ŋkɔ me o, atsɔe ana mi.","16 It was not you that chose me, but I that chose you and made you such as to go ahead and bear fruit and have your fruit persist, to have the Father give you whatever you ask him for in my name."
Aɖem tso nye futɔwo si me. 5 Ku ƒe tsitsotsoe ɖe to ɖem;,"5 Breakers of death have enveloped me, torrents of bale overwhelm me,"
Mawue nana míekpea fua?,Is God to blame for our suffering?
Nu Vevi Kawoe Akpe Ðe Ŋuwò Nàse Biblia Gɔme?,Understanding the Bible What Are the Keys?
"Jorim, Christiane kple Andreas Bonk.","Jorim, Christiane, and Andreas Bonk."
"Do ŋgɔ na ƒe alafa 19 lia la, zi geɖea, ne ɖɔktawo ka asi ame kukuwo ŋu la, womeklɔa asi hafi kpɔa dɔnɔwo gbɔ o.","Until late in the 19th century, physicians often worked on corpses and then on living patients​ without washing their hands in between."
4 Yuda kple Yerusalem ƒe nunavɔsa ado dzidzɔ na Yehowa abe ale si wònɔ le blemaŋkekewo kple gbe aɖe gbe ƒewo me ene.,4 and the offering of Judah and Jerusalem will be sweet to Jehovah as in days of yore and as in olden years; and
"Ðu nu siwo me amenyinu le, de kame edziedzi eye dɔ alɔ̃ nyuie, Ne wò kple Mawu dome le nyuie la, ana wò dzi nadze eme",You can find comfort by satisfying your spiritual need
"Yehowa Mawu ana esia nava eme to Via, Yesu, ame si tsɔ eƒe agbe sa vɔe ɖe ameƒomea ta la dzi.","Jehovah God makes this possible by means of his Son, Jesus, who gave his life for the world of mankind."
"Menye ɖeko wòtea ŋu xatsana eƒe alɔwo yia go sia go me ko o, ke etea ŋu nana eƒe alɔwo ƒe akpa vovovowo liana hã ne ehiã be wòawɔe nenema.",Not only can the octopus bend its tentacles in any direction but it can also stiffen different sections of its arms as needed.
Nyakpakpa: Biblia gblɔ be anyigba la le gbadzaa.,Myth: The Bible says that the earth is flat.
"(1 Korintotɔwo 7:36)
",(1 Corinthians 7:36)
Sasrãkpɔ sia ayi edzi va se ɖe November 2014 me.,These visits will continue through November 2014.
Mɔfiame siwo le eme ate ŋu akpe ɖe ame ŋu be wòabu nuwo ŋu nyuie eye wòatso nya me nyuie hã. Lododowo 1:1-4.,Its principles can improve a person’s thinking ability and sound judgment.​ Proverbs 1:1-4.
"32 Wokplɔ ŋutsu tokunɔ aɖe si metea ŋu ƒoa nu nyuie o la va egbɔ le afi ma, eye woɖe kuku nɛ vevie be wòada asi ɖe edzi.","32 And as they were going out they found a Cyrene man, by name Simon: this man they requisitioned to take up his cross."
"16 Ne mietu Yehowa mia Mawu ƒe nu, si wòbla kpli mi, eye mieyi ɖasubɔ mawu bubuwo hede ta agu na wo la, ekema Yehowa ƒe dziku afla ɖe mia ŋu, eye miatsrɔ̃ avɔ kaba ŋutɔ le anyigba nyui si wòtsɔ na mi la dzi.”","16 when you overstep Jehovah’s covenant that he enjoined on you and go and worship other gods and do reverence to them, and Jehovah is angry with you and you perish quickly off the good country he gave you.”"
Yehowa fa akɔ nam esime mehiãe vevie wu.,Jehovah gave me comfort just when I needed it most.
Anya wɔ nuku na wo be Yesu meɖo nyaa ŋu na yewo tẽe o.,"On the positive side, those conditions are like a storm before the calm."
"Eye woanɔ fia ƒe ame tata Hegai si nye nyɔnuwo ŋu dzɔla ƒe dzikpɔkpɔ te, eye woanɔ tugbedzetikewo sim na wo. 4 Eye ɖetugbui si ƒe nu alé dzi na fia la nazu fianyɔnu ɖe Wasti teƒe.” Nya la dze fia la ŋu, ale be wòwɔe nenema.","4 And Esther said “If the king thinks best, let the king and Haman come today to the banquet I have got up for him.”"
"""Ŋkeke mamlɛawo "" mee míele vavã?","Are we living in ""the last days ""?"
"13 Woho tso afi ma yi Efrayim tonuto la me, eye wova Mika ƒe aƒe gbɔ.","13 And from there they crossed over to the highland of Ephraim, and came to Micah’s home;"
"32 Lebaot, Silhim, Ayin kple Rimon wo katã le du blaeve vɔ asieke hekpe ɖe woƒe kɔƒewo ŋu.",32 and Lebaoth and Shilhim and ʽEn-Rimmon: total twenty-nine cities and their villages.
Aleae wòdzɔe be wodze numekuku tso ɣemaɣi be woake ɖe amewo ŋu le ɣletinyigba bubuwo dzi gɔme.,Thus began the modern-day search for extraterrestrial intelligence.
"Aƒetɔ Josip Liović, si nye Yehowa Ðasefowo ƒe nyanuɖela le Croatia, gblɔ be: ""Míaƒe dzi dze eme esi míese be nu vevi mewɔ míaƒe haxɔsetɔ aɖeke o, gake míese veve ɖe ame siwo le nu xam ɖe woƒe ƒometɔwo kple wo xɔlɔ̃wo ƒe ku ta la ŋu.","Josip Liović, a spokesman for the branch office of Jehovah’s Witnesses in Croatia, states: ""We are relieved to hear that none in our congregations were harmed in this tragic event, yet our hearts go out to all who are grieving over the loss of family members and friends."
"Nya siwo ƒo xlã 2 Petro 3:7 na míese nu si dziƒo, anyigba kple dzo siwo woyɔ le afi ma fia la gɔme.","The context of 2 Peter 3:7 indicates the meaning of the heavens, earth, and fire mentioned there."
woadee belia te nyuie.,tucked completely under the mattress.
Ðasefoawo kpena le hatsotso suesuewo me le zã me dzroa Biblia ƒe akpa siwo wolé ɖe susu me la me ale be wòado ŋusẽ woƒe xɔse.,"To keep their faith strong, the Witnesses met in small groups at night to discuss Bible texts from memory."
Ðe mɔ̃ɖaŋunuwo zazã wɔe be nyemegatea ŋu kpɔa vovo ɖe nye ƒomea ŋu oa?,Is my use of technology causing me to neglect my family?
"9 Ke ŋutsu siwo nye Ablɔɖexɔlawo Ƒe Ƒuƒoƒe la me tɔ aɖewo kple Kirenetɔwo, Aleksandriatɔwo, kpakple ame siwo tso Kilikia kple Asia la, dometɔ aɖewo tso be yewoahe nya kple Stefano. 10 Gake womete ŋu nɔ te ɖe nunya kple gbɔgbɔ si wòtsɔ le nu ƒomee la nu o.","9 But some from what is known as the Freedmen’s Synagogue, and some of the Cyrenians and Alexandrians and those from Cilicia and Asia, stood up to debate with Stephen, 10 and were not able to stand their ground against the wisdom and inspiration by which he spoke."
Ame siwo ʋu le woƒe aƒewo me la yi ɖatsi woƒe haxɔsetɔwo gbɔ.,Those displaced were given shelter in the homes of fellow worshippers.
"Susu totro: Ne wotɔ dzo ame la, awɔe be Mawu mate ŋu afɔe ɖe tsitre o.",Misconception: Cremation prevents God from resurrecting a person.
28 Eye wòfa sika ɖe kerubiawo ŋu. 29 Eye wòɖe kerubiwo kple detiwo kpakple seƒoƒo siwo ke ɖe xɔ ememetɔ kple dodonuxɔ la siaa ƒe gliwo ŋu le wo me.,"29 And he carved all the walls of the house around with intaglio carvings of cherubs and palm trees and open flowers, for the inner house and the outer."
"13 Eye wogbea dɔwɔwɔ hã, nɔa tsatsam tso aƒe me yi aƒe me; ɛ̃, menye ɖeko wogbea dɔwɔwɔ o, ke wonɔa ame ŋu nya hã gblɔm, eye wonɔa nu dem amewo ƒe nyawo me henɔa nya siwo mele be woagblɔ o la gblɔm.","13 And at the same time they also learn to be idlers going the rounds of the houses, and not only idlers but also chatterers and busybodies, talking of what they ought not."
"16 Eye mese gbe gã aɖe tso kɔkɔeƒe la wògblɔ na mawudɔla adreawo be: ""Miyi ne miatrɔ nu siwo le Mawu ƒe dɔmedzoekplu adreawo me la kɔ ɖe anyigba dzi. ""","16 And I heard a loud voice out of the temple say to the seven angels ""Go and pour out the seven saucers full of the wrath of God on the earth. """
"56 Ame si ɖua nye ŋutilã, eye wònoa nye ʋu la wɔa ɖeka kplim, eye nye hã mewɔa ɖeka kplii.","56 He who feasts on my flesh and drinks my blood remains in me, and I in him."
"46 Esi kplɔla siwo katã le Sekem mɔ́ la me se nya sia la, enumake woyi ɖe El-Berit ƒe aƒe ƒe xɔ tamegoba la me.","46 And all the citizens of Shekem Tower heard of it, and went into the vault of the house of El-berith;"
"6 Eye Yehowa ƒe asi sẽ ɖe Asdodtɔwo dzi, ale be wòhe gbegblẽ va wo dzi, eye wòna kookoo to ɖe wo ŋu, le Asdod kple eƒe nutowo katã me.","6 And Jehovah’s hand was heavy on the Ashdodites, and he desolated them and smote them with buboes, Ashdod and its territory."
"Gake mewɔa nu sia nu si mate ŋui bene mía kple Mawu dome ƒomedodoa me nasẽ ɖe edzi, eye nyemetsɔa nɔnɔme si me mele doa taflatse le Biblia sɔsrɔ̃ gome o.","On the other hand, I do all I can to build myself up spiritually, and I don’t use my condition as an excuse not to study the Bible."
"Numekuku mam elabe nye dɔa ƒe akpa ɖee wònye.
",I am accustomed to doing research it is part of my job.
Aleke nàwɔ akpɔ vovo ɖe wò lãmesẽnyawo gbɔ kpɔkpɔ ŋu?,How can you find time to look after your health?
Yehowa Ðasefowo dea bubu gome si le ame ɖe sia ɖe si be wòatso nya me le nya sia ŋu la ŋu.,Jehovah’s Witnesses respect each person’s right to make a decision on this matter.
"26 Azɔ Yuda dukɔ blibo la tsɔ Uziya, si xɔ ƒe wuiade la ɖo fia ɖe fofoa Amaziya teƒe.","26 And all the people of Judah took ʽUzzijah, who was sixteen years old, and installed him as successor to his father Amasiah."
"Le kpɔɖeŋu me, se nya si ame aɖewo gblɔ tso ale si Biblia xexlẽ kple eƒe aɖaŋuɖoɖowo dzi wɔwɔ ɖe vi na woe ɖa.","Consider, for example, what some people say about how they have personally benefited from reading the Bible and applying its advice in their life."
"Ne nu siwo wotsɔ dzaa tsi me meli o la, ke de ɖiɖetike (bleach alo l’eau de Javel) gege toŋtoŋ eve ɖe tsi lita ɖeka me, blu tsia me nyuie, eye nàda tsia ɖi miniti 30 hafi nàzãe.","If no water-treatment products are available, add household bleach, eight drops per gallon of water (two drops per liter), mix well, and then let the water stand for 30 minutes before using it."
Esia ate ŋu ana mɔkpɔkpɔ nasu asiwò le agbe me geɖe wu.,This can greatly improve your outlook on life.
"Ewɔ nuku loo!
",It’s wonderful!
Ðe nu siwo ŋu nèkena ɖo le sukunusɔsrɔ̃a me la tsi tsitre ɖe wò xɔse yeyea ŋua?,Does your faith conflict with your secular studies?
"28 Esi nɔvia tsitsitɔ Eliab see wònɔ nu ƒom kple ŋutsuawo la, dzi ku Eliab ɖe David ŋu vevie eye wògblɔ be: “Nu ka wɔ gee nèva? Eye ame ka gbɔe nègblẽ alẽ ʋɛ mawo ɖo le gbea dzi?","28 And his oldest brother Eliab heard when he spoke to the men; and Eliab was angry at David, and said “What did you come down for, and whom did you leave those few sheep in the wilderness with?"
"Sukli ƒe dzi yiyi kple suklidɔ siaa menyo o, gake vovototo le wo dome. Togbɔ be woate ŋu alé suklidɔ nu hã la, womekpɔ kpɔ atike si adae haɖe o.","Both conditions are unhealthy, but there is a difference: Although diabetes can be controlled, it cannot yet be cured."
"16 Woʋua eme be yewonya Mawu, ke wotsɔa woƒe nuwɔnawo ɖenɛ fiana be yewogbe nu le egbɔ, elabena wonye ame nyɔŋuwo kple tosẽlawo, eye womedze na dɔ nyui aɖeke wɔwɔ o.","16 They avow that they know God, but in their acts they disavow it, being abominated and disobedient and worthless for any good purpose."
"Mawu ‘na dukɔ sia dukɔ dzɔ tso ame ɖeka [Adam] me, be woanɔ anyigba blibo la dzi.’","God ""made out of one man [Adam] every nation of men to dwell on the entire surface of the earth. """
"Metsia dzimaɖi vevie, eye alɔ̃ menya dɔna nam o.","I began having problems with anxiety, and I had trouble sleeping."
Fafa: Mele trakt sia mam na ame sia ame le nutoa me.,Michelle: Today I’m sharing this tract with everyone in the area.
"8 Ke wò nyawo ge ɖe to me nam, Ɛ̃, wò nyawo ɖi mese be:","8 “Only you said in my hearing, I heard a sound of such words,"
Menye dzɔdzɔmeŋutinunyagbalẽ ye Biblia nye o.,The Bible does not claim to be a textbook of scientific knowledge.
"26 Esi Yesu kpɔ dadaa kple nusrɔ̃la si wòlɔ̃na vevie wole tsitre ɖe afi ma la, egblɔ na dadaa be: ""Nyɔnu, kpɔ ɖa! Viwòe nye esi! "" 27 Egblɔ na nusrɔ̃la la be: ""Kpɔ ɖa! Dawòe nye esi! ""","26 So Jesus, seeing his mother and the disciple he loved standing beside her, said to his mother ""Woman, there is your son ""; 27 then he said to the disciple ""There is your mother. """
Alea ko wòyia edzi le ʋumenugbagbevi dzĩawo me ɖaa.,The cycle of red blood cell invasion and rupture continues.
"""Mexɔe Se Be Mawue Wɔ Nu Gbagbewo ""","""I Am Convinced That Life Was Designed by God """
Nu ka tae nyemewɔ naneke tso eŋu o?’,Why didn’t I do something?’
"Aƒetɔ Kamil Lubański, si nye ʋudaƒe ƒe dɔwɔƒe (KL Team) si xɔ dɔ be woanɔ nɔviwo kum yi takpekpewɔƒea la ƒe tatɔ, hã gblɔ be: ""Tso esime míedze dɔwɔwɔ kple Yehowa Ðasefoawo teti ko la, mede dzesii be dɔwɔwɔ kpli wo avivi ŋutɔ.","Mr. Kamil Lubański, owner of KL Team, the company contracted to provide bus transportation, also related: ""Right from the start of our working together, I could sense a very good atmosphere and working relationship from Jehovah’s Witnesses."
